64 15
24 15
25 15
26 11 15
27 15
28 15
29 12 15
31 15
33 15
35 15
36 15
40 15
41 11 15
42 15
43 15
44 15
45 15
48 15
49 11 15
50 4 15
51 15
52 15
53 12 15
54 4
56 12 15
57 15
61 15
62 15
63 4 15
0 53 15 48
0 27 15 10
0 51 15 10
0 44 15 10
0 56 12 17
0 29 12 53
0 25 15 30
0 54 4 25
0 63 4 10
0 41 11 10
0 52 15 10
0 33 15 23
0 56 15 10
0 50 15 38
0 62 15 43
0 49 11 42
0 61 15 15
0 26 11 24
0 40 15 38
0 48 15 38
0 26 15 47
0 28 15 35
0 29 15 48
0 53 12 42
0 49 15 40
0 36 15 10
0 24 15 17
0 35 15 11
0 43 15 10
0 42 15 54
0 64 15 46
0 31 15 17
0 41 15 54
0 50 4 24
0 63 15 10
0 45 15 12
0 57 15 35
